Project,Station,Camera,FileName,DateTime,Species,Sex,Age,ID,IdvCount,Category,SciName,Behavior
,,,IMG_0036.JPG,2017-02-09 05:18:32,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0037.JPG,2017-02-09 05:18:33,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0038.JPG,2017-02-09 05:18:33,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0039.JPG,2017-02-09 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0040.JPG,2017-02-09 20:38:37,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0041.JPG,2017-02-09 20:38:38,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0042.JPG,2017-02-09 20:38:39,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0043.JPG,2017-02-10 04:34:08,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0044.JPG,2017-02-10 04:34:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0045.JPG,2017-02-10 04:34:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0046.JPG,2017-02-10 04:34:10,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0047.JPG,2017-02-10 04:34:11,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0048.JPG,2017-02-10 04:34:11,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0049.JPG,2017-02-10 05:06:04,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0050.JPG,2017-02-10 05:06:05,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0051.JPG,2017-02-10 05:06:06,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0052.JPG,2017-02-10 05:42:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0053.JPG,2017-02-10 05:42:22,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0054.JPG,2017-02-10 05:42:23,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0055.JPG,2017-02-10 05:42:24,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0056.JPG,2017-02-10 05:42:25,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0057.JPG,2017-02-10 05:42:25,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0058.JPG,2017-02-10 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0059.JPG,2017-02-10 20:38:04,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0060.JPG,2017-02-10 20:38:05,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0061.JPG,2017-02-10 20:38:05,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0062.JPG,2017-02-11 05:25:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0063.JPG,2017-02-11 05:25:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0064.JPG,2017-02-11 05:25:31,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0065.JPG,2017-02-11 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0066.JPG,2017-02-11 21:48:43,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0067.JPG,2017-02-11 21:48:44,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0068.JPG,2017-02-11 21:48:45,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0069.JPG,2017-02-12 05:10:26,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0070.JPG,2017-02-12 05:10:27,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0071.JPG,2017-02-12 05:10:27,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0072.JPG,2017-02-12 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0073.JPG,2017-02-12 21:14:37,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0074.JPG,2017-02-12 21:14:38,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0075.JPG,2017-02-12 21:14:38,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0076.JPG,2017-02-12 21:14:42,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0077.JPG,2017-02-12 21:14:43,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0078.JPG,2017-02-12 21:14:43,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0079.JPG,2017-02-12 21:14:45,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0080.JPG,2017-02-12 21:14:45,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0081.JPG,2017-02-12 21:14:46,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0082.JPG,2017-02-13 04:54:48,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0083.JPG,2017-02-13 04:54:50,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0084.JPG,2017-02-13 04:54:51,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0085.JPG,2017-02-13 04:54:51,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0086.JPG,2017-02-13 04:54:52,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0087.JPG,2017-02-13 04:54:53,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0088.JPG,2017-02-13 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0089.JPG,2017-02-13 19:42:17,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0090.JPG,2017-02-13 19:42:18,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0091.JPG,2017-02-13 19:42:19,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0092.JPG,2017-02-13 20:11:08,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0093.JPG,2017-02-13 20:11:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0094.JPG,2017-02-13 20:11:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0095.JPG,2017-02-13 22:13:05,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0096.JPG,2017-02-13 22:13:05,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0097.JPG,2017-02-13 22:13:06,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0098.JPG,2017-02-13 23:30:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0099.JPG,2017-02-13 23:30:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0100.JPG,2017-02-13 23:30:31,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0101.JPG,2017-02-14 06:16:00,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0102.JPG,2017-02-14 06:16:01,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0103.JPG,2017-02-14 06:16:02,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0104.JPG,2017-02-14 06:16:03,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0105.JPG,2017-02-14 06:16:04,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0106.JPG,2017-02-14 06:16:04,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0107.JPG,2017-02-14 06:16:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0108.JPG,2017-02-14 06:16:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0109.JPG,2017-02-14 06:16:11,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0110.JPG,2017-02-14 06:16:18,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0111.JPG,2017-02-14 06:16:20,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0112.JPG,2017-02-14 06:16:20,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0113.JPG,2017-02-14 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0114.JPG,2017-02-14 23:55:11,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0115.JPG,2017-02-14 23:55:12,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0116.JPG,2017-02-14 23:55:12,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0117.JPG,2017-02-15 03:16:32,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0118.JPG,2017-02-15 03:16:33,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0119.JPG,2017-02-15 03:16:33,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0120.JPG,2017-02-15 03:16:34,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0121.JPG,2017-02-15 03:16:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0122.JPG,2017-02-15 03:16:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0123.JPG,2017-02-15 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0124.JPG,2017-02-15 21:53:07,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0125.JPG,2017-02-15 21:53:08,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0126.JPG,2017-02-15 21:53:08,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0127.JPG,2017-02-15 22:53:29,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0128.JPG,2017-02-15 22:53:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0129.JPG,2017-02-15 22:53:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0130.JPG,2017-02-15 23:27:03,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0131.JPG,2017-02-15 23:27:04,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0132.JPG,2017-02-15 23:27:04,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0133.JPG,2017-02-16 03:56:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0134.JPG,2017-02-16 03:56:10,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0135.JPG,2017-02-16 03:56:11,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0136.JPG,2017-02-16 03:56:12,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0137.JPG,2017-02-16 03:56:12,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0138.JPG,2017-02-16 03:56:13,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0139.JPG,2017-02-16 04:49:43,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0140.JPG,2017-02-16 04:49:43,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0141.JPG,2017-02-16 04:49:44,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0142.JPG,2017-02-16 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0143.JPG,2017-02-16 21:28:42,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0144.JPG,2017-02-16 21:28:42,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0145.JPG,2017-02-16 21:28:43,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0146.JPG,2017-02-16 22:05:04,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0147.JPG,2017-02-16 22:05:05,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0148.JPG,2017-02-16 22:05:05,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0149.JPG,2017-02-16 23:40:58,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0150.JPG,2017-02-16 23:40:59,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0151.JPG,2017-02-16 23:41:00,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0152.JPG,2017-02-17 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0153.JPG,2017-02-17 18:58:02,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0154.JPG,2017-02-17 18:58:03,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0155.JPG,2017-02-17 18:58:04,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0156.JPG,2017-02-17 18:58:05,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0157.JPG,2017-02-17 18:58:06,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0158.JPG,2017-02-17 18:58:07,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0159.JPG,2017-02-17 18:58:08,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0160.JPG,2017-02-17 18:58:08,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0161.JPG,2017-02-17 18:58:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0162.JPG,2017-02-18 01:56:18,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0163.JPG,2017-02-18 01:56:19,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0164.JPG,2017-02-18 01:56:19,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0165.JPG,2017-02-18 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0166.JPG,2017-02-19 00:41:20,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0167.JPG,2017-02-19 00:41:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0168.JPG,2017-02-19 00:41:22,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0169.JPG,2017-02-19 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0170.JPG,2017-02-19 22:43:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0171.JPG,2017-02-19 22:43:22,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0172.JPG,2017-02-19 22:43:22,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0173.JPG,2017-02-19 22:43:29,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0174.JPG,2017-02-19 22:43:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0175.JPG,2017-02-19 22:43:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0176.JPG,2017-02-20 00:45:13,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0177.JPG,2017-02-20 00:45:14,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0178.JPG,2017-02-20 00:45:14,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0179.JPG,2017-02-20 00:45:25,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0180.JPG,2017-02-20 00:45:25,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0181.JPG,2017-02-20 00:45:26,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0182.JPG,2017-02-20 00:45:27,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0183.JPG,2017-02-20 00:45:28,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0184.JPG,2017-02-20 00:45:28,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0185.JPG,2017-02-20 00:45:33,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0186.JPG,2017-02-20 00:45:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0187.JPG,2017-02-20 00:45:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0188.JPG,2017-02-20 00:45:37,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0189.JPG,2017-02-20 00:45:37,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0190.JPG,2017-02-20 00:45:38,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0191.JPG,2017-02-20 00:45:39,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0192.JPG,2017-02-20 00:45:40,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0193.JPG,2017-02-20 00:45:41,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0194.JPG,2017-02-20 00:45:42,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0195.JPG,2017-02-20 00:45:44,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0196.JPG,2017-02-20 00:45:44,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0197.JPG,2017-02-20 00:45:45,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0198.JPG,2017-02-20 00:45:47,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0199.JPG,2017-02-20 00:45:48,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0200.JPG,2017-02-20 00:45:49,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0201.JPG,2017-02-20 00:45:50,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0202.JPG,2017-02-20 00:45:50,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0203.JPG,2017-02-20 00:45:53,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0204.JPG,2017-02-20 00:45:54,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0205.JPG,2017-02-20 00:45:54,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0206.JPG,2017-02-20 00:45:58,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0207.JPG,2017-02-20 00:45:59,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0208.JPG,2017-02-20 00:45:59,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0209.JPG,2017-02-20 00:46:01,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0210.JPG,2017-02-20 00:46:02,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0211.JPG,2017-02-20 00:46:02,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0212.JPG,2017-02-20 00:46:04,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0213.JPG,2017-02-20 00:46:05,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0214.JPG,2017-02-20 00:46:05,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0215.JPG,2017-02-20 00:46:08,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0216.JPG,2017-02-20 00:46:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0217.JPG,2017-02-20 00:46:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0218.JPG,2017-02-20 00:46:11,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0219.JPG,2017-02-20 00:46:12,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0220.JPG,2017-02-20 00:46:13,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0221.JPG,2017-02-20 00:46:20,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0222.JPG,2017-02-20 00:46:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0223.JPG,2017-02-20 00:46:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0224.JPG,2017-02-20 00:46:24,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0225.JPG,2017-02-20 00:46:25,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0226.JPG,2017-02-20 00:46:25,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0227.JPG,2017-02-20 00:46:38,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0228.JPG,2017-02-20 00:46:39,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0229.JPG,2017-02-20 00:46:39,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0230.JPG,2017-02-20 00:46:52,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0231.JPG,2017-02-20 00:46:53,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0232.JPG,2017-02-20 00:46:54,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0233.JPG,2017-02-20 00:47:04,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0234.JPG,2017-02-20 00:47:05,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0235.JPG,2017-02-20 00:47:06,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0236.JPG,2017-02-20 00:47:08,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0237.JPG,2017-02-20 00:47:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0238.JPG,2017-02-20 00:47:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0239.JPG,2017-02-20 00:47:10,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0240.JPG,2017-02-20 00:47:11,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0241.JPG,2017-02-20 00:47:12,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0242.JPG,2017-02-20 00:47:15,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0243.JPG,2017-02-20 00:47:16,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0244.JPG,2017-02-20 00:47:17,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0245.JPG,2017-02-20 01:05:51,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0246.JPG,2017-02-20 01:05:52,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0247.JPG,2017-02-20 01:05:53,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0248.JPG,2017-02-20 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0249.JPG,2017-02-20 20:38:24,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0250.JPG,2017-02-20 20:38:25,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0251.JPG,2017-02-20 20:38:25,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0252.JPG,2017-02-21 03:23:42,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0253.JPG,2017-02-21 03:23:43,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0254.JPG,2017-02-21 03:23:44,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0255.JPG,2017-02-21 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0001.JPG,2017-01-26 09:35:27,"梅花鹿",NA,NA,NA,1,NA,"Cervus nippon taiouanus",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0001.JPG,2017-01-26 09:35:27,"麝香貓",NA,NA,NA,1,NA,"Viverricula indica taivana",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0002.JPG,2017-01-26 09:35:28,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0003.JPG,2017-01-26 09:35:29,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0004.JPG,2017-01-26 09:35:29,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0005.JPG,2017-01-26 09:35:30,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0006.JPG,2017-01-26 09:35:31,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0007.JPG,2017-01-26 09:35:32,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0008.JPG,2017-01-26 09:35:33,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0009.JPG,2017-01-26 09:35:34,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0010.JPG,2017-01-26 09:35:35,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0011.JPG,2017-01-26 09:35:36,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0012.JPG,2017-01-26 09:35:37,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0013.JPG,2017-01-26 09:35:38,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0014.JPG,2017-01-26 09:35:39,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0015.JPG,2017-01-26 09:35:43,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0016.JPG,2017-01-26 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0017.JPG,2017-01-27 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0018.JPG,2017-01-28 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0019.JPG,2017-01-29 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0020.JPG,2017-01-30 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0021.JPG,2017-01-31 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0022.JPG,2017-02-01 02:47:12,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0023.JPG,2017-02-01 02:47:12,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0024.JPG,2017-02-01 02:47:13,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0025.JPG,2017-02-01 02:47:17,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0026.JPG,2017-02-01 02:47:18,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0027.JPG,2017-02-01 02:47:18,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0028.JPG,2017-02-01 02:47:23,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0029.JPG,2017-02-01 02:47:24,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0030.JPG,2017-02-01 02:47:25,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0031.JPG,2017-02-01 02:47:26,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0032.JPG,2017-02-01 02:47:27,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0033.JPG,2017-02-01 02:47:28,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0034.JPG,2017-02-01 02:47:29,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0035.JPG,2017-02-01 02:47:30,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0036.JPG,2017-02-01 02:47:30,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0037.JPG,2017-02-01 02:47:55,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0038.JPG,2017-02-01 02:47:56,NA,NA,NA,NA,1,NA,NA,NA
新竹狂犬病監測,南庄30林班,HC21A,IMG_0039.JPG,2017-02-01 02:47:57,NA,NA,NA,NA,1,NA,NA,NA
